UserId:ItemId,Rating
28828e9f25:16330c5624,3.6877094899533613
c3d6bde8d8:16330c5624,2.9982460109660316
838e23bb03:16330c5624,3.8396251767746112
dc0f931de3:16330c5624,4.03687791433488
5da037069c:16330c5624,3.3170621965525284
d540cf6848:2ca54470a2,5.0
3adfe81e56:f0ebb92675,3.4386899500124697
2398a3e27f:f0ebb92675,4.440982371287874
4f392a0971:f0ebb92675,4.813140343434181
942749c0c7:f0ebb92675,4.918300323331077
100940ccba:f0ebb92675,3.2169462952565553
d1664ac0e5:f0ebb92675,4.565653888125559
4be56a9594:f0ebb92675,4.430144842495262
ae3257080b:f0ebb92675,2.9929425467780133
a8dbb709a5:f0ebb92675,4.025847510254612
bcb2d19497:d9ec7ed142,2.184396865739017
851d603e31:d9ec7ed142,5.0
f03aa32f8e:d3e354ee2b,3.62924655078246
bb4ba16881:d3e354ee2b,4.368366193988767
0b32ae8e43:aab88ae533,4.425108628910925
6700846e95:aab88ae533,5.0
1c060ae707:aab88ae533,5.0
dfe7f12ec2:aab88ae533,4.310027851999347
3c89cb966b:aab88ae533,4.241513951503216
a13a53f4d5:aab88ae533,3.5013595870510557
4c4386636e:aab88ae533,4.655489202893642
b321ac937d:aab88ae533,4.96844651115413
12713ca3f1:aab88ae533,5.0
d6bd460efd:6d37da671e,4.327544487546539
da787358cf:6d37da671e,3.335783816705674
ec45156bd3:7a0bd51366,3.8219690414559144
ba65ad117b:dea3adfa34,4.291685056774865
5a46b76f0b:dea3adfa34,3.9297882434116143
8e3a8a2bef:dea3adfa34,3.756517052523194
38fdd2db62:ef9cfd0d1c,4.324949347777966
88fecf8db0:ef9cfd0d1c,3.9198208669173424
803217abb1:185a12e494,5.0
118ca3c667:185a12e494,4.0458928256942945
c873665b79:ddf717ec75,5.0
217e5ffabb:185a12e494,5.0
6907a4675c:185a12e494,4.742357102488543
9860becdf9:185a12e494,4.826208423185389
77f1e582b8:185a12e494,5.0
d885562a71:185a12e494,5.0
9e0f9c923d:185a12e494,5.0
f58828c635:3a6a459c93,4.387393514549191
6440416c7a:3a6a459c93,4.595975606510307
7debc49244:3a6a459c93,3.9775650115281094
53bdc48070:3a6a459c93,5.0
dfe07192b1:1774c14e11,5.0
f28b3a918a:a4cda62033,4.301563008852689
c4668916d5:aa6b19dc05,3.4826305691289834
564544570b:0b7d6a161e,3.859656417578024
a949117d65:0b7d6a161e,4.253097579000532
456d542d96:0b7d6a161e,3.465051475812258
c0a8cffd4f:0b7d6a161e,3.8367078065002675
5a314e477b:0b7d6a161e,4.0463327142257155
65863a333e:b03c96ae95,2.2296856441678776
ea4a640ee8:b03c96ae95,3.003748063242779
4a462b00a3:b03c96ae95,3.6922139240923944
df1925cabe:8be0f9bdd2,5.0
52f832378c:8be0f9bdd2,4.964686258543559
c7abc90288:8be0f9bdd2,5.0
026bbdda8f:8be0f9bdd2,4.724311785924682
2dd00f4732:a4a2208915,3.3410203033410233
81ea9ed40d:a4a2208915,5.0
c58fdd36e9:a4a2208915,3.9143765735613676
a2cfbe2fdf:a4a2208915,4.989715843967208
b1dc9e599c:a4a2208915,4.0477080612775715
a42cfbf563:ef52726391,4.26795178306367
b0cb992b8c:150f61ba17,4.600396013039027
81aa308e9a:150f61ba17,4.003783004982299
c33371937e:150f61ba17,4.10240220965007
e2b8aa5153:150f61ba17,5.0
6de64cd2f4:150f61ba17,2.8127093940312995
e575a406be:150f61ba17,4.073290393902376
b51e345632:150f61ba17,4.277614795042121
6f063124cf:150f61ba17,4.770307312542263
0e822f21e6:150f61ba17,3.2557190452323423
f79ba71507:150f61ba17,4.34399172569589
15ca9f7d93:150f61ba17,4.032227543807087
e226c1587a:150f61ba17,4.230976832150433
eed0f2241f:150f61ba17,5.0
91819bc4d1:150f61ba17,4.228882609106582
6cf52212c0:150f61ba17,3.4766522280867616
1c45fd2cab:150f61ba17,3.03396249543965
60848b9674:150f61ba17,4.647618848831793
092ed48aee:150f61ba17,4.7832240503535655
b993a0057f:150f61ba17,4.795961387768207
a31d02ff77:150f61ba17,4.591606700039659
0fc259888c:150f61ba17,5.0
31cb01e219:150f61ba17,3.891028592777277
5623a5aedc:150f61ba17,4.537903277571923
e2a1b7411e:150f61ba17,4.587877695760321
3e32ed9418:150f61ba17,3.35072024990424
2e2d4de7c4:150f61ba17,3.8241905064539607
b30b01fb7b:150f61ba17,4.345880014043342
043b8f541c:b77182a73d,4.146244577621622
adbe2a4f29:b77182a73d,4.1694718585050685
d2efd8d4a7:554dbc7ce2,5.0
8e51cd3a16:adb5cc934b,1.9274845491722101
6f125d25be:adb5cc934b,3.370673739336649
6e99e74601:3a23f54edf,3.929178803823784
2c3487ac6a:e7abe335f6,4.706640267407551
ca11e38e22:ee0d7ccb0f,4.581788946352885
750b2075cc:1fcb7c4d1f,4.421244536022396
db37e569a4:7d423bffc6,4.089275039673984
caa66885a9:7d423bffc6,4.927830002349714
c39b07a1c9:7d423bffc6,5.0
27f0a18d2a:8b4eebe4b7,4.864218081573543
2654393df8:25a3c6f998,3.81728676057573
b69eddabcd:25a3c6f998,5.0
471ccdcab1:25a3c6f998,3.753263722681855
8bad9641e2:25a3c6f998,3.4942655556847098
48db80ee5d:25a3c6f998,4.577389520396337
83b208ef22:25a3c6f998,3.6704810193338373
8f18d8f146:25a3c6f998,3.974144994713667
8ee2dadcb9:25a3c6f998,4.191272198179829
128ac79683:adee0c7022,4.573911369517419
1ef39f242a:adee0c7022,4.412052080678088
515f7759e4:c0ed3ac268,5.0
14d4130e58:ddc38b790d,3.3507084284797033
abc034e088:ddc38b790d,4.839356755955554
9e2c50f319:ddc38b790d,3.4592600585902296
fee2e054b3:ddc38b790d,4.4765044086193555
029c0b1a4d:ddc38b790d,3.2780848524918675
80f7d76a07:ddc38b790d,3.3450316295567393
20d197e3df:956c5f450c,2.515994996735929
41fa3e129b:511c59dd9d,4.081241944396293
a1930b7b68:81013010ee,4.002673716255781
54a02b388e:7f6149e567,4.63596397921717
69b22bf055:7f6149e567,4.719395268213558
bf67fb05f6:147ae832d6,3.970723401203494
572bea0ce1:99df26dee1,4.049095587655311
b19c8f3e7b:dedde4edc4,5.0
eef70e2981:dedde4edc4,3.111041649741632
c157c561c6:dedde4edc4,5.0
e49a144e36:dedde4edc4,4.376677392394101
304c5f381f:99df26dee1,4.924718364914832
a949117d65:99df26dee1,4.608751778347715
28eae5d9e9:99df26dee1,4.415281137213679
a56c6fb001:99df26dee1,4.4417693387900306
9e059578db:99df26dee1,4.707509554458296
2cdec2a67f:99df26dee1,4.551990642566084
f8ccdfb67b:99df26dee1,4.755830362616041
dbda6556ce:99df26dee1,3.707712465419331
c20fab43bd:99df26dee1,3.9757110057531984
0bcea866db:051f535250,4.871249343120409
a2cfbe2fdf:051f535250,5.0
b9cc525106:f54a3552ca,3.206662886273674
ba5d192f9e:a026e381a6,3.7881857629103006
97deec4826:c8be3c0c5e,4.634216570879234
19a360ed98:428feef0d0,3.7724932026503724
50be0a0890:b5cc37b539,3.898100766740831
0a3fa50984:b5cc37b539,5.0
e3cad1b771:b5cc37b539,4.16345161547734
dbc2f8281b:4f25b5f57d,3.4808949985474387
d0e22a57c2:4f25b5f57d,4.89478313762473
9c3907da9e:4f25b5f57d,4.224130842268029
86291d5dd5:4f25b5f57d,4.651376491154586
4b16fb4e21:1e0042a313,3.322183936244297
a201c230b8:1e0042a313,1.9570473918759719
3fe117b1cc:1e0042a313,4.640473370774552
caf5c7f4d6:1e0042a313,4.328477606587791
025dfd6e3e:1e0042a313,3.9907854055535443
debd6867b4:1e0042a313,4.529140356440697
8851a9f246:c03cdcd3a7,3.2006281023729755
15daa1bbb0:1e0042a313,5.0
ca7ccc4042:1e0042a313,5.0
77809143e8:1e0042a313,2.980907292408062
a3a91a6f46:9a313d6970,3.859683941881335
d0e2842aa1:1e0042a313,4.640812220693093
4146159a6d:1e0042a313,5.0
491cb4672d:1e0042a313,4.5919505070660875
ac508d5082:1e0042a313,4.550492469320822
4ec1ea224b:1e0042a313,4.632320383107208
aa376469bf:1e0042a313,4.12905797234041
cef09f6126:1e0042a313,5.0
83b0b4ef82:1e0042a313,4.526265775443675
238cf40892:1e0042a313,4.750422460285578
83a429bcba:f7c92dd64b,3.85321642067018
57b4f56f19:1e0042a313,3.2147028529142143
33efe0dc00:6eda7ff771,4.127428284228465
5bef6d6cf3:6eda7ff771,4.244328383517156
81668f9856:68efbd1b4b,3.8206420335580393
455afb7c63:6eda7ff771,3.371793987095598
14fa896fd9:6eda7ff771,4.279504493440195
a4a8e44f0e:6eda7ff771,3.3808943689866355
ccb302cfca:6eda7ff771,4.56111565420226
fc3572a405:6eda7ff771,3.659169692765274
a5d7675a62:6eda7ff771,2.624214109390891
5d198911da:6eda7ff771,4.436985884781801
f8ac608d54:6eda7ff771,3.9765755780868854
db38dde30e:6eda7ff771,3.536681960425175
583e274725:6eda7ff771,3.606647844905177
dcdd254f88:6eda7ff771,4.180474193718792
f02f9d3387:6eda7ff771,4.208259439202818
ce64c1d487:6eda7ff771,5.0
6ba0c929b4:6eda7ff771,4.053079800287309
54b713876a:6eda7ff771,4.216657964147803
b981f13cf3:6eda7ff771,4.163780788700863
6b71404383:6eda7ff771,3.4959964840770654
97ca891f39:ce9195f89b,5.0
ee4b56d7f0:6eda7ff771,4.3403858808489035
baefe0a8aa:ce9195f89b,3.649131484207169
5e8e237e34:6eda7ff771,5.0
eb2135fa7f:ce9195f89b,5.0
7de7b8f27e:6eda7ff771,3.9557141290545337
e7445e0bfc:6eda7ff771,3.335395020295945
ec473a11b2:e16708c684,5.0
fa1b7e9b1d:e16708c684,4.290363220034046
74edc0ce8f:361745bfb6,4.463150035750395
5bef6d6cf3:361745bfb6,4.630860474844619
aa13ab4331:6eda7ff771,4.568228766549808
412ed9e9b8:6eda7ff771,3.7207620771054977
ff02d11aa7:6eda7ff771,3.156716672399572
fe4ef3c662:6eda7ff771,3.190968628623702
2881d06f21:361745bfb6,2.9459739568221077
7c5a65c8a4:361745bfb6,4.755898730333828
f6ca6fe5cf:6eda7ff771,3.317736989577613
a8d5da6fcb:6eda7ff771,4.07778696264767
377670146d:361745bfb6,4.650781164008472
8256541e7b:361745bfb6,4.089972521800583
02eb7b48e9:361745bfb6,3.9245631129277796
3b64acce2f:361745bfb6,4.106569457963034
c0ea3412a4:361745bfb6,4.7500604671206625
7029ba356a:361745bfb6,3.7800496840024755
98f2e283b7:361745bfb6,4.573297592985849
cd0ea9603b:361745bfb6,4.5816881659077
e473cd6644:361745bfb6,4.21798270883398
6dfeac646c:361745bfb6,4.8027870794081275
2ac5b233fe:361745bfb6,4.088039699199791
f8ac608d54:361745bfb6,3.80704152575537
db38dde30e:361745bfb6,4.119640782078534
5f73284e20:361745bfb6,3.6056559379645754
fa740468b3:361745bfb6,4.259447842793867
55585219e5:361745bfb6,2.075811870143807
6ba0c929b4:361745bfb6,3.9882995584896053
52b34a05ed:361745bfb6,3.390136664071307
5e8e237e34:361745bfb6,5.0
7de7b8f27e:361745bfb6,4.526762181538218
f21bbe46f2:361745bfb6,3.3749740239395183
5e647cd01c:361745bfb6,4.872634209184528
c96e0a554a:361745bfb6,4.945589117592991
b37630cdea:361745bfb6,3.7389697186145168
feb158722f:361745bfb6,4.488654303228998
4930c40263:361745bfb6,4.0725897786313245
5bd4cc7016:67b63c8c69,4.448340636963678
3eae42ed5c:67b63c8c69,3.992684079989348
4a85de8eb8:c8872ec137,4.357499614898491
1170142ee2:c8872ec137,3.5749105499723104
00b99dcae8:c8872ec137,4.759390652994392
f306f2d9ef:cfc6604e67,4.416622956470249
59ad28c8c9:cfc6604e67,4.185982776365837
1b0eee3214:cfc6604e67,4.893133971508831
0b7ccf53a5:de2b4e3a9e,4.082965548916511
a3184b2140:de2b4e3a9e,5.0
0fed403149:de2b4e3a9e,4.123432047950624
8a041e33ef:de2b4e3a9e,4.478828942380306
a9abc1ba53:de2b4e3a9e,4.001942867648915
ff663a5c46:cfc6604e67,4.612114696980365
eba5bf211f:ebb086be5b,5.0
c798ab72e7:cfc6604e67,4.947959426908362
c4e80b56d3:9129e2787c,5.0
ed7bf55212:f2ee0be40c,4.918480961074309
b32e4bd553:cfc6604e67,3.8265133424432416
b37b4da3a5:cfc6604e67,4.378314934995871
ec6f8eaba2:f2ee0be40c,5.0
f6907ea139:f2ee0be40c,3.225690002824938
1ffc8f831f:f2ee0be40c,4.21513896050359
2a4b6d9151:cfc6604e67,4.494978663693588
9c906505a4:7b02e28009,4.67121987158085
dd4a28a613:4a068cb7b6,5.0
a09f462238:a237471072,4.634190924403113
f2284dd378:cfc6604e67,3.776201499231069
3f2bf0b279:cfc6604e67,4.966410363298196
6710c6ab4b:cfc6604e67,5.0
09fce61ce0:cfc6604e67,4.686342014890923
8af2825923:5151227260,4.873177394128213
b571a0b0e2:cfc6604e67,4.865471697009466
b39f48d156:cfc6604e67,5.0
6d945c9fd7:a237471072,4.224170824365896
59885d579e:cfc6604e67,3.982080942790187
48abe75cc2:a237471072,5.0
3334d3b2d4:2ad6d00a4b,5.0
a676a2b936:a237471072,5.0
566917649d:a237471072,5.0
8c83f22b5c:a237471072,5.0
10ac576c85:a237471072,4.4571622626492235
658d6e8b44:dd02814787,3.9950538841918495
2cb1e0fdcc:20220eafaf,5.0
e77f5d47b6:a237471072,3.40291764567934
973a8166e8:20220eafaf,4.390287140980281
eeaaaa54ca:0c65b418ce,5.0
8b87693b18:0c65b418ce,4.286180221014129
15250bea74:0c65b418ce,3.139175999743966
05da81888e:92e57cdeca,4.573115225968958
dc23e5b9e4:c9c52d54e1,5.0
81ab9add2e:a237471072,4.484610856490346
4846f48d95:a237471072,5.0
949c8e5078:a237471072,5.0
22418582d5:a854bf0b12,5.0
dca4fceb8e:a854bf0b12,4.669445775607846
8f019609ff:a854bf0b12,5.0
92c02b7be0:eb52b1eff6,4.8091554689362805
87d06625ff:eb52b1eff6,4.7532101797577955
b25f7ad448:eb52b1eff6,3.680159151497407
dacbcbf390:6a7597b02c,4.44077610184767
af5a932c2b:6a7597b02c,4.801006446620471
a9abc1ba53:29fcb76773,4.1384330591666245
755bd1fb22:29fcb76773,4.344392477145578
09fbb8f860:29fcb76773,4.753036345333149
a11b946b3b:6a7597b02c,5.0
d469beb8ae:728a99bdff,3.2492581491375945
14be05b28d:728a99bdff,3.5463231620773707
5338dc2490:728a99bdff,2.799531204071483
ed493d6d53:728a99bdff,3.9121601290107044
f6ffa5147d:728a99bdff,4.3114908292029686
8b35c37bef:1df6fe81aa,4.1048305783282855
4253946002:728a99bdff,3.811668213233167
b6af4ec30c:728a99bdff,3.73098100684555
cb9bd9534c:76c945f868,5.0
d5e3d987e4:9e0f873763,5.0
7e927b029b:558120fe2b,4.827147150676809
1f571f0ca4:50c4a05629,3.5411408364523864
9472d55ac6:c207489539,4.381250726512656
cd2b06f10a:c207489539,3.8691163708040213
a8b48559e6:c207489539,4.240705161439253
7d513491f8:c207489539,4.617264005267125
d8d4287532:c207489539,4.560250730111507
e1a26d587a:c207489539,3.7566938008214437
d649a87746:a7ad5c9d15,3.816736443893526
3ee893bc3f:a7ad5c9d15,4.38480043109196
ec4c6db1ee:4e0caa76a1,4.819963417291472
03d90976f0:a7ad5c9d15,3.9168528586367946
d2706e6239:a7ad5c9d15,5.0
427e0611ec:a7ad5c9d15,4.808845779433164
0f7a0ec307:a7ad5c9d15,4.329528100557036
2d54da16fa:390903fe0c,4.117329057150547
02662e8bc7:a7ad5c9d15,4.7121599570661505
280f170562:32161f25cc,3.55059256298668
218f1422b9:959ca3d3ef,4.992770643238448
d835983b35:f19ab5e4c2,4.387062959849743
35a991f624:f19ab5e4c2,4.262262713786184
670187eaef:b6ff6ac04a,4.148740930773393
eb771d0f4a:bd2ffa055f,5.0
b7738ec900:b8a9e599f8,3.3121965856203412
ffc263105a:47c4c2ff7a,3.755856030633501
21ba49e3fb:46f7b9b973,4.700604488781
aca49bfe89:0aab633a0c,5.0
a9835616eb:0aab633a0c,5.0
6d91ed983e:0aab633a0c,4.036120656555036
fb5b8cf960:c845cc7d43,5.0
b9ee8506db:fbae27d49f,2.9973515355817058
96d71f4435:7175de0abc,4.243851442276493
ffb1481017:c240f52b68,4.314744207967331
6e8fb507b5:c240f52b68,4.787575239464836
8c728942a7:c240f52b68,4.457846873939983
5c35992e84:c240f52b68,4.485106391731865
979d624517:c240f52b68,3.933783978082188
1b1d899882:021a276881,4.064097094602125
473f9e4300:021a276881,3.0113758298277817
6f4461c5a0:23fe7eff9e,5.0
667ec92fa5:b2d1a55c19,3.5745486661998522
2cfe87fb34:7f282392a8,4.180352032581702
da03db9b1f:7f282392a8,3.391631513299221
93337c421d:7f282392a8,3.454956951264426
8bf9232902:7f282392a8,4.6631228161066005
4aee88aa2f:7f282392a8,4.798461874135974
dd339291d1:7f282392a8,3.236602382854218
b0941a3457:d8c2012a92,3.847000424055494
3a112330ff:f27ae39f2e,4.7583764945800615
9cdd015fe4:6e937945da,3.7314739249428306
ff02d11aa7:6e937945da,2.8344269000072964
1470b92080:6e937945da,4.741104512363497
29a43f07f1:d681a49201,4.028322316077199
1fa6a7c85f:e07254aabf,3.949375976204258
80e451b21f:e07254aabf,4.488477141548718
72fc590326:2fa62dfd01,3.0696602895094554
4b52c36a93:e07254aabf,4.57083553430606
83091dfa2c:2fa62dfd01,4.155568622225802
6b8786a639:ab02dd0140,5.0
3d11014ebc:49947d6bb5,4.740219179714529
8b532da08d:49947d6bb5,5.0
27f73d50f5:49947d6bb5,3.170541309849584
9b92692745:32c632e95d,4.504747360481166
4768dc6aa3:32c632e95d,5.0
5b07167978:32c632e95d,4.801293291769449
7af5f7a1ff:a048fce6b4,4.979524499857748
08b019fbf7:91fdc95bf6,3.486070989184454
8905efc6eb:dc75c2ef2a,5.0
9a3a75e5c5:dc75c2ef2a,5.0
8a376367b4:6fefdaf5f5,4.198369181017033
a044d6ab6e:5c4b7df831,4.7218613686546655
a67d6cd903:5c4b7df831,5.0
0a81e38007:b6fef3f186,3.0830573070168334
6f94c3dd2c:b3812afa04,3.5088715299306363
4666b4a573:b3812afa04,3.9260476397945303
f375e90732:8ff51ba901,3.5379438577129503
92559ebf3f:8ff51ba901,3.6940269758887134
3a7cf1c9a0:8ff51ba901,3.5100914503495786
3e1435a919:8ff51ba901,4.045090726862442
e142994b25:8ff51ba901,4.34159837324109
06b2fb3a59:8ff51ba901,3.492778048682243
f47bad6d68:8ff51ba901,4.533367107427858
b3ee416da6:8ff51ba901,4.103572720694415
3bfb51934b:8ff51ba901,5.0
c8aee1cc51:900baa6a2a,4.401187524962937
347bec286b:900baa6a2a,5.0
26fb1fd672:900baa6a2a,5.0
00e000cf9b:b264694157,5.0
686969b129:b04e58d8f0,3.8803697482497026
9392d5d697:b04e58d8f0,2.9412779015967176
69a64aab41:b04e58d8f0,3.7501646952312067
8434d0466e:b04e58d8f0,5.0
a656ac98da:861bd798c2,4.104061148724175
039df2fdb0:7faf25313f,4.824690438372013
014f31005d:73920ae035,4.459776378338016
0080427f68:73920ae035,4.6472462883548795
e2b8aa5153:73920ae035,4.472585979543211
acf883bdf1:73920ae035,4.9999596116227085
e1b5a55c26:73920ae035,4.482636015387331
6a18d88985:73920ae035,4.563459412602847
2364f61676:73920ae035,4.177366085117111
4c7df1ca19:73920ae035,4.234207552201493
8bdbbc31e7:73920ae035,4.640373946411256
6fcf420aaa:73920ae035,4.527062761302028
e82c16e859:73920ae035,4.751003868071743
85c1f92070:73920ae035,4.614205133172037
1e83e2e4ed:dc343c44e1,4.221137061120183
181858fa26:40e6a99da9,3.6299252636844432
c8247dafdf:91268400d7,3.6552548014695776
e3236aff3c:91268400d7,4.442973041943654
af6d49e7ba:91268400d7,4.779300681789716
c42211bfe5:3247d8667d,3.919048037318866
225c7a6e60:3247d8667d,2.782154503106525
d27f6fc274:3247d8667d,4.858692706794913
6fb2f28265:c4e2ca7f7a,4.468675428992197
e738adcc5e:c4e2ca7f7a,4.573833441799723
ca854e0271:c4e2ca7f7a,5.0
732345dd8e:367cf592b6,5.0
4ded6e85a4:367cf592b6,5.0
639bce1f37:a375722822,3.9918788400809784
6ef628da1d:367cf592b6,4.524730999009059
c42211bfe5:cc9219b045,4.389931924438147
537a6ec2c4:367cf592b6,5.0
a7852f9d64:3ac1f918b9,4.505792020247689
5958504d4d:3ac1f918b9,5.0
204e129762:367cf592b6,3.968753954501363
1802908518:367cf592b6,3.9165718559442384
828de918e9:367cf592b6,5.0
e53ec9c201:bd60285b32,5.0
f4f38ecc76:bd60285b32,4.540619588905442
62bb6fb217:367cf592b6,4.529383472674422
28e9ce0ccb:367cf592b6,4.297309792682989
d1b87b752a:367cf592b6,5.0
e0df5b9ced:bd60285b32,4.926352740711969
1881aa7b12:367cf592b6,3.709941528531947
281c767ac4:bd60285b32,3.7955835830938796
9bb092d9be:367cf592b6,4.666946031251506
8cf05f1964:367cf592b6,4.471863600587319
cedd411680:bd60285b32,5.0
915821620a:bd60285b32,5.0
767beb0b26:bd60285b32,4.226809875653872
3299085d2d:367cf592b6,4.186628698105892
00af853f2c:367cf592b6,5.0
0b85ba700f:367cf592b6,4.740498125590231
0f8df15cb8:367cf592b6,3.594120373994578
564d031d69:246681df9d,4.119700966731118
cf05ed0727:367cf592b6,4.546970976349949
1ef42f61d4:367cf592b6,5.0
9d49627261:367cf592b6,3.080374217335633
e8b3bcaf16:367cf592b6,4.4158892922856765
931ad5f083:367cf592b6,4.856173436475653
ba5f67e233:367cf592b6,2.6991482543655003
298589c524:ab50dbad97,4.406779468376231
f79262b416:ab50dbad97,4.711712293696308
b82847369d:ab50dbad97,4.871008082864721
9ba2f9e34f:b827804114,4.1548760546503605
97169462f9:038c9048e5,4.227699271662998
b079ef0a60:ef59fcf441,5.0
5054da41ce:038c9048e5,5.0
217a2f9e43:ef59fcf441,4.841643362518282
6032d23e53:9f89fe2c4e,4.53264472907012
3fd87328b5:1cb62eafdf,4.411499983778867
c8efc9741e:1cb62eafdf,4.157344970917133
12060b7467:1cb62eafdf,4.655131633406178
eb323ce040:1cb62eafdf,4.06240890609583
485256910d:5590ce7ec3,5.0
eb448e7688:5590ce7ec3,4.5938395749964185
2155fc6e77:80968a2d03,4.47739916039182
409ddc3e57:80968a2d03,3.843180653572544
2bf6d74c21:80968a2d03,4.501431697481481
ba4720be69:80968a2d03,4.822055506966795
e6e16729a1:80968a2d03,4.950257560557414
ec99d3ed7e:80968a2d03,4.782243467010155
5adfae727a:a5d4a290f1,5.0
aa34746318:8d8b1836cd,5.0
d05ef526ef:c26e7e9b82,4.58523029721859
74ad9ca86b:53670a8efe,4.047663937121401
72991b72a3:53670a8efe,3.4822008658170427
dc74a356c0:2334550a51,3.9389624803950194
0d26c259a3:2334550a51,3.9515393172464277
3fa463df4b:27994fab20,4.517105106186226
b7d8894f49:b2fcea5201,5.0
953ed27d24:b2fcea5201,4.945780551285675
507ded5060:e95eac13b5,5.0
fea41ebc21:a2639ff8dc,5.0
1b0c9a4ef2:a2639ff8dc,5.0
6d267e3b8c:eaa6e98b0a,5.0
d324fd5634:2beeeb87d4,4.514828526657673
ef7680deeb:eaa6e98b0a,5.0
6855d831d2:eaa6e98b0a,5.0
e1ffb54a4c:eaa6e98b0a,5.0
f4e27ef471:52c933cff5,4.612165840638518
85fa033461:eaa6e98b0a,5.0
c39ec0ed33:d88f66ca3c,3.85009306160662
2e1b05df9e:a2639ff8dc,4.855438785423013
4ef7ec7e87:d88f66ca3c,4.246142597383511
362411bd28:b9fc8f4b4b,3.8434219100027094
449f7138bc:d88f66ca3c,5.0
e3a0ad46e8:c4418d42a6,4.842189611142709
524760dd94:d88f66ca3c,5.0
63f92e5f3c:c4418d42a6,4.27965678764947
c92ee275b9:d88f66ca3c,4.155947031671113
7f9f3843e1:b5d2530103,4.917409316367608
2aebdf4110:b5d2530103,3.5902183667911127
66441a2270:b5d2530103,4.610177150678324
5acc6aa0e0:b5d2530103,3.834356038325725
f9a2d79312:109b2205ac,4.090667080906886
507ded5060:d88f66ca3c,4.621102554006534
88fd40da9d:d88f66ca3c,5.0
b8e4e66bc3:d88f66ca3c,4.731800767736701
e17f95cf34:d88f66ca3c,3.8557446530889705
a5f476928c:504e6f5a95,4.729107366988577
1bfc8ab346:109b2205ac,3.185730479356349
d3d027881d:109b2205ac,4.061281052846364
e158abeada:109b2205ac,5.0
7cf0eb588f:109b2205ac,4.59482680869594
91649917e2:46992431d4,4.18145893835726
d31ba13916:46992431d4,3.46711813229625
81e3409a1d:d415015bca,4.522439839499368
c358e25b84:31980566fa,4.293929308414839
9810f44c16:d415015bca,4.78427689845214
d74ca2a5f8:504e6f5a95,4.592995930461999
9937ab6e56:d415015bca,3.8585440906266006
28ce1d22bd:504e6f5a95,5.0
2ecab2ad22:504e6f5a95,5.0
d22a72248f:504e6f5a95,4.436747290857959
372158366e:77765257e9,4.430733278566498
aaa2b89044:504e6f5a95,5.0
12ac912442:811ac7a50c,4.042762837891121
f72e3e3970:77765257e9,5.0
7606c10293:77765257e9,5.0
231514b988:77765257e9,4.398205981370781
f8e6651b32:504e6f5a95,4.806018811351871
b38fc10541:811ac7a50c,4.323311158741397
